Name,Organization,Order Code,Number of Attempts,Results Delivered,Primers and Probes,Master Mix,qPCR Nuclease Free Water,qPCR Plate Barcode,SARS-CoV-2 Positive Control,qPCR Plate Well Location,qPCR Prep User,Sample Process Status,qPCR Prep Instrument SN
62020051903408,Boston University,SARSCOV2,0,Pending,64651512,56464531,64818985,H3K006G7,189877985,G5,camg,qPCR Plate Prepared,SN0000
62020051903417,Boston University,SARSCOV2,0,Pending,64651512,56464531,64818985,H3K006G7,189877985,H8,camg,qPCR Plate Prepared,SN0000
62020051903406,Boston University,SARSCOV2,0,Pending,64651512,56464531,64818985,H3K006G7,189877985,G3,camg,qPCR Plate Prepared,SN0000
62020051903416,Boston University,SARSCOV2,0,Pending,64651512,56464531,64818985,H3K006G7,189877985,H7,camg,qPCR Plate Prepared,SN0000
62020051903413,Boston University,SARSCOV2,0,Pending,64651512,56464531,64818985,H3K006G7,189877985,H4,camg,qPCR Plate Prepared,SN0000
62020051903415,Boston University,SARSCOV2,0,Pending,64651512,56464531,64818985,H3K006G7,189877985,H6,camg,qPCR Plate Prepared,SN0000
62020051903414,Boston University,SARSCOV2,0,Pending,64651512,56464531,64818985,H3K006G7,189877985,H5,camg,qPCR Plate Prepared,SN0000
62020051903409,Boston University,SARSCOV2,0,Pending,64651512,56464531,64818985,H3K006G7,189877985,G6,camg,qPCR Plate Prepared,SN0000
62020051903407,Boston University,SARSCOV2,0,Pending,64651512,56464531,64818985,H3K006G7,189877985,G4,camg,qPCR Plate Prepared,SN0000
62020051903410,Boston University,SARSCOV2,0,Pending,64651512,56464531,64818985,H3K006G7,189877985,G7,camg,qPCR Plate Prepared,SN0000
62020051903412,Boston University,SARSCOV2,0,Pending,64651512,56464531,64818985,H3K006G7,189877985,H3,camg,qPCR Plate Prepared,SN0000
62020051903411,Boston University,SARSCOV2,0,Pending,64651512,56464531,64818985,H3K006G7,189877985,G8,camg,qPCR Plate Prepared,SN0000
