Name,Organization,Number of Attempts,Master Mix,qPCR Prep Instrument SN,qPCR Prep User,Sample Process Status,qPCR Plate Well Location,qPCR Plate Barcode,SARS-CoV-2 Positive Control,qPCR Nuclease Free Water,Primers and Probes
62020051903416,Boston University,0,56464531,SN0000,CAMG,qPCR Plate Prepared,H7,H3K006G7,189877985,64818985,64651512
62020051903406,Boston University,0,56464531,SN0000,CAMG,qPCR Plate Prepared,G3,H3K006G7,189877985,64818985,64651512
62020051903412,Boston University,0,56464531,SN0000,CAMG,qPCR Plate Prepared,H3,H3K006G7,189877985,64818985,64651512
62020051903417,Boston University,0,56464531,SN0000,CAMG,qPCR Plate Prepared,H8,H3K006G7,189877985,64818985,64651512
62020051903407,Boston University,0,56464531,SN0000,CAMG,qPCR Plate Prepared,G4,H3K006G7,189877985,64818985,64651512
62020051903413,Boston University,0,56464531,SN0000,CAMG,qPCR Plate Prepared,H4,H3K006G7,189877985,64818985,64651512
62020051903408,Boston University,0,56464531,SN0000,CAMG,qPCR Plate Prepared,G5,H3K006G7,189877985,64818985,64651512
62020051903411,Boston University,0,56464531,SN0000,CAMG,qPCR Plate Prepared,G8,H3K006G7,189877985,64818985,64651512
62020051903410,Boston University,0,56464531,SN0000,CAMG,qPCR Plate Prepared,G7,H3K006G7,189877985,64818985,64651512
62020051903414,Boston University,0,56464531,SN0000,CAMG,qPCR Plate Prepared,H5,H3K006G7,189877985,64818985,64651512
62020051903409,Boston University,0,56464531,SN0000,CAMG,qPCR Plate Prepared,G6,H3K006G7,189877985,64818985,64651512
62020051903415,Boston University,0,56464531,SN0000,CAMG,qPCR Plate Prepared,H6,H3K006G7,189877985,64818985,64651512
