Name,Organization,Number of Attempts,Proteinase K,Wash Buffer,RNA Extraction Instrument SN,RNA Extraction User,Sample Process Status,RNA Elution Plate Barcode,RNA Elution Plate Well Location,Elution Buffer,Extraction Nuclease Free Water,Ethanol,Magnetic Beads,Binding Solution
62020051903416,Boston University,0,53-A453,9999999999999999999999999,SN0000,CAMG,RNA Extracted,H990PVB3,H7,52450540,0544542782,83780578,783 5936,373!Z73
62020051903409,Boston University,0,53-A453,9999999999999999999999999,SN0000,CAMG,RNA Extracted,H990PVB3,G6,52450540,0544542782,83780578,783 5936,373!Z73
62020051903412,Boston University,0,53-A453,9999999999999999999999999,SN0000,CAMG,RNA Extracted,H990PVB3,H3,52450540,0544542782,83780578,783 5936,373!Z73
62020051903415,Boston University,0,53-A453,9999999999999999999999999,SN0000,CAMG,RNA Extracted,H990PVB3,H6,52450540,0544542782,83780578,783 5936,373!Z73
62020051903406,Boston University,0,53-A453,9999999999999999999999999,SN0000,CAMG,RNA Extracted,H990PVB3,G3,52450540,0544542782,83780578,783 5936,373!Z73
62020051903408,Boston University,0,53-A453,9999999999999999999999999,SN0000,CAMG,RNA Extracted,H990PVB3,G5,52450540,0544542782,83780578,783 5936,373!Z73
62020051903410,Boston University,0,53-A453,9999999999999999999999999,SN0000,CAMG,RNA Extracted,H990PVB3,G7,52450540,0544542782,83780578,783 5936,373!Z73
62020051903411,Boston University,0,53-A453,9999999999999999999999999,SN0000,CAMG,RNA Extracted,H990PVB3,G8,52450540,0544542782,83780578,783 5936,373!Z73
62020051903417,Boston University,0,53-A453,9999999999999999999999999,SN0000,CAMG,RNA Extracted,H990PVB3,H8,52450540,0544542782,83780578,783 5936,373!Z73
62020051903414,Boston University,0,53-A453,9999999999999999999999999,SN0000,CAMG,RNA Extracted,H990PVB3,H5,52450540,0544542782,83780578,783 5936,373!Z73
62020051903413,Boston University,0,53-A453,9999999999999999999999999,SN0000,CAMG,RNA Extracted,H990PVB3,H4,52450540,0544542782,83780578,783 5936,373!Z73
62020051903407,Boston University,0,53-A453,9999999999999999999999999,SN0000,CAMG,RNA Extracted,H990PVB3,G4,52450540,0544542782,83780578,783 5936,373!Z73
