Name,Organization,Order Code,Number of Attempts,Results Delivered,Binding Solution,RNA Elution Plate Well Location,RNA Extraction Instrument SN,Extraction Nuclease Free Water,RNA Elution Plate Barcode,Proteinase K,Wash Buffer,RNA Extraction User,Sample Process Status,Ethanol,Magnetic Beads,Elution Buffer
62020051903410,Boston University,SARSCOV2,0,Pending,373!Z73,G7,SN0000,0544542782,H990PVB3,53-A453,9999999999999999999999999,CAMG,RNA Extracted,83780578,783 5936,52450540
62020051903409,Boston University,SARSCOV2,0,Pending,373!Z73,G6,SN0000,0544542782,H990PVB3,53-A453,9999999999999999999999999,CAMG,RNA Extracted,83780578,783 5936,52450540
62020051903415,Boston University,SARSCOV2,0,Pending,373!Z73,H6,SN0000,0544542782,H990PVB3,53-A453,9999999999999999999999999,CAMG,RNA Extracted,83780578,783 5936,52450540
62020051903413,Boston University,SARSCOV2,0,Pending,373!Z73,H4,SN0000,0544542782,H990PVB3,53-A453,9999999999999999999999999,CAMG,RNA Extracted,83780578,783 5936,52450540
62020051903406,Boston University,SARSCOV2,0,Pending,373!Z73,G3,SN0000,0544542782,H990PVB3,53-A453,9999999999999999999999999,CAMG,RNA Extracted,83780578,783 5936,52450540
62020051903411,Boston University,SARSCOV2,0,Pending,373!Z73,G8,SN0000,0544542782,H990PVB3,53-A453,9999999999999999999999999,CAMG,RNA Extracted,83780578,783 5936,52450540
62020051903412,Boston University,SARSCOV2,0,Pending,373!Z73,H3,SN0000,0544542782,H990PVB3,53-A453,9999999999999999999999999,CAMG,RNA Extracted,83780578,783 5936,52450540
62020051903408,Boston University,SARSCOV2,0,Pending,373!Z73,G5,SN0000,0544542782,H990PVB3,53-A453,9999999999999999999999999,CAMG,RNA Extracted,83780578,783 5936,52450540
62020051903407,Boston University,SARSCOV2,0,Pending,373!Z73,G4,SN0000,0544542782,H990PVB3,53-A453,9999999999999999999999999,CAMG,RNA Extracted,83780578,783 5936,52450540
62020051903416,Boston University,SARSCOV2,0,Pending,373!Z73,H7,SN0000,0544542782,H990PVB3,53-A453,9999999999999999999999999,CAMG,RNA Extracted,83780578,783 5936,52450540
62020051903417,Boston University,SARSCOV2,0,Pending,373!Z73,H8,SN0000,0544542782,H990PVB3,53-A453,9999999999999999999999999,CAMG,RNA Extracted,83780578,783 5936,52450540
62020051903414,Boston University,SARSCOV2,0,Pending,373!Z73,H5,SN0000,0544542782,H990PVB3,53-A453,9999999999999999999999999,CAMG,RNA Extracted,83780578,783 5936,52450540
