-,-,-,-,-,-,-,-,-,-,-,
-,-,-,-,-,-,-,-,-,-,-,
Index,Protocol,Sample Tube Barcode,Input Barcode,Input Well Number,Output Barcode,Output Well Number,Date/Time,UserName,Machine SN,Reagent Names,Reagent Lot Numbers
3,RNA_EXTRACTION,62020051903406,b1234567,G3,H990PVB3,G3,7/21/2020 12:20,camg,SN0000,"['Proteinase K','Binding Solution','Magnetic Beads','Wash Buffer','Ethanol','Extraction Nuclease Free Water','Elution Buffer']","['53-a453','373!z73',783 5936','9999999999999999999999999','83780578','0544542782','52450540']"
4,RNA_EXTRACTION,62020051903407,b1234567,G4,H990PVB3,G4,7/21/2020 12:20,camg,SN0000,"['Proteinase K','Binding Solution','Magnetic Beads','Wash Buffer','Ethanol','Extraction Nuclease Free Water','Elution Buffer']","['53-a453','373!z73',783 5936','9999999999999999999999999','83780578','0544542782','52450540']"
5,RNA_EXTRACTION,62020051903408,b1234567,G5,H990PVB3,G5,7/21/2020 12:20,camg,SN0000,"['Proteinase K','Binding Solution','Magnetic Beads','Wash Buffer','Ethanol','Extraction Nuclease Free Water','Elution Buffer']","['53-a453','373!z73',783 5936','9999999999999999999999999','83780578','0544542782','52450540']"
6,RNA_EXTRACTION,62020051903409,b1234567,G6,H990PVB3,G6,7/21/2020 12:20,camg,SN0000,"['Proteinase K','Binding Solution','Magnetic Beads','Wash Buffer','Ethanol','Extraction Nuclease Free Water','Elution Buffer']","['53-a453','373!z73',783 5936','9999999999999999999999999','83780578','0544542782','52450540']"
7,RNA_EXTRACTION,62020051903410,b1234567,G7,H990PVB3,G7,7/21/2020 12:20,camg,SN0000,"['Proteinase K','Binding Solution','Magnetic Beads','Wash Buffer','Ethanol','Extraction Nuclease Free Water','Elution Buffer']","['53-a453','373!z73',783 5936','9999999999999999999999999','83780578','0544542782','52450540']"
8,RNA_EXTRACTION,62020051903411,b1234567,G8,H990PVB3,G8,7/21/2020 12:20,camg,SN0000,"['Proteinase K','Binding Solution','Magnetic Beads','Wash Buffer','Ethanol','Extraction Nuclease Free Water','Elution Buffer']","['53-a453','373!z73',783 5936','9999999999999999999999999','83780578','0544542782','52450540']"
11,RNA_EXTRACTION,62020051903412,b1234567,H3,H990PVB3,H3,7/21/2020 12:20,camg,SN0000,"['Proteinase K','Binding Solution','Magnetic Beads','Wash Buffer','Ethanol','Extraction Nuclease Free Water','Elution Buffer']","['53-a453','373!z73',783 5936','9999999999999999999999999','83780578','0544542782','52450540']"
12,RNA_EXTRACTION,62020051903413,b1234567,H4,H990PVB3,H4,7/21/2020 12:20,camg,SN0000,"['Proteinase K','Binding Solution','Magnetic Beads','Wash Buffer','Ethanol','Extraction Nuclease Free Water','Elution Buffer']","['53-a453','373!z73',783 5936','9999999999999999999999999','83780578','0544542782','52450540']"
13,RNA_EXTRACTION,62020051903414,b1234567,H5,H990PVB3,H5,7/21/2020 12:20,camg,SN0000,"['Proteinase K','Binding Solution','Magnetic Beads','Wash Buffer','Ethanol','Extraction Nuclease Free Water','Elution Buffer']","['53-a453','373!z73',783 5936','9999999999999999999999999','83780578','0544542782','52450540']"
14,RNA_EXTRACTION,62020051903415,b1234567,H6,H990PVB3,H6,7/21/2020 12:20,camg,SN0000,"['Proteinase K','Binding Solution','Magnetic Beads','Wash Buffer','Ethanol','Extraction Nuclease Free Water','Elution Buffer']","['53-a453','373!z73',783 5936','9999999999999999999999999','83780578','0544542782','52450540']"
15,RNA_EXTRACTION,62020051903416,b1234567,H7,H990PVB3,H7,7/21/2020 12:20,camg,SN0000,"['Proteinase K','Binding Solution','Magnetic Beads','Wash Buffer','Ethanol','Extraction Nuclease Free Water','Elution Buffer']","['53-a453','373!z73',783 5936','9999999999999999999999999','83780578','0544542782','52450540']"
16,RNA_EXTRACTION,62020051903417,b1234567,H8,H990PVB3,H8,7/21/2020 12:20,camg,SN0000,"['Proteinase K','Binding Solution','Magnetic Beads','Wash Buffer','Ethanol','Extraction Nuclease Free Water','Elution Buffer']","['53-a453','373!z73',783 5936','9999999999999999999999999','83780578','0544542782','52450540']"
