-,-,-,-,-,-,-,-,-,-,-,
-,-,-,-,-,-,-,-,-,-,-,
Index,Protocol,Sample Tube Barcode,Input Barcode,Input Well Number,Output Barcode,Output Well Number,Date/Time,UserName,Machine SN,Reagent Names,Reagent Lot Numbers
3,SAMPLE_ALIQUOT,62020051903406,S0139453,G3,DW0000000004A,G3,7/19/2020 10:15,camg,SN0000,"['Sample Aliquot Nuclease Free Water','NEC']","['1615','51651']"
4,SAMPLE_ALIQUOT,62020051903407,S0139453,G4,DW0000000004A,G4,7/19/2020 10:15,camg,SN0000,"['Sample Aliquot Nuclease Free Water','NEC']","['1615','51651']"
5,SAMPLE_ALIQUOT,62020051903408,S0139453,G5,DW0000000004A,G5,7/19/2020 10:15,camg,SN0000,"['Sample Aliquot Nuclease Free Water','NEC']","['1615','51651']"
6,SAMPLE_ALIQUOT,62020051903409,S0139453,G6,DW0000000004A,G6,7/19/2020 10:15,camg,SN0000,"['Sample Aliquot Nuclease Free Water','NEC']","['1615','51651']"
7,SAMPLE_ALIQUOT,62020051903410,S0139453,G7,DW0000000004A,G7,7/19/2020 10:15,camg,SN0000,"['Sample Aliquot Nuclease Free Water','NEC']","['1615','51651']"
8,SAMPLE_ALIQUOT,62020051903411,S0139453,G8,DW0000000004A,G8,7/19/2020 10:15,camg,SN0000,"['Sample Aliquot Nuclease Free Water','NEC']","['1615','51651']"
11,SAMPLE_ALIQUOT,62020051903412,S0139453,H3,DW0000000004A,H3,7/19/2020 10:15,camg,SN0000,"['Sample Aliquot Nuclease Free Water','NEC']","['1615','51651']"
12,SAMPLE_ALIQUOT,62020051903413,S0139453,H4,DW0000000004A,H4,7/19/2020 10:15,camg,SN0000,"['Sample Aliquot Nuclease Free Water','NEC']","['1615','51651']"
13,SAMPLE_ALIQUOT,62020051903414,S0139453,H5,DW0000000004A,H5,7/19/2020 10:15,camg,SN0000,"['Sample Aliquot Nuclease Free Water','NEC']","['1615','51651']"
14,SAMPLE_ALIQUOT,62020051903415,S0139453,H6,DW0000000004A,H6,7/19/2020 10:15,camg,SN0000,"['Sample Aliquot Nuclease Free Water','NEC']","['1615','51651']"
15,SAMPLE_ALIQUOT,62020051903416,S0139453,H7,DW0000000004A,H7,7/19/2020 10:15,camg,SN0000,"['Sample Aliquot Nuclease Free Water','NEC']","['1615','51651']"
16,SAMPLE_ALIQUOT,62020051903417,S0139453,H8,DW0000000004A,H8,7/19/2020 10:15,camg,SN0000,"['Sample Aliquot Nuclease Free Water','NEC']","['1615','51651']"
